,stock,date,neg,neu,pos,compound,open,high,low,close,adj close,volume
41,INTC,2023-10-27,0.0425,0.819,0.1385,0.9947,34.66,36.380001,34.599998,35.540001,35.423523,84128200.0
42,INTC,2023-10-28,0.067,0.8395,0.093,0.8816,34.93000033333333,36.24000033333333,34.70666466666667,35.59000033333333,35.47335833333334,68304233.33333333
43,INTC,2023-10-29,0.0255,0.835,0.139,0.9932,35.20000066666667,36.09999966666667,34.81333133333333,35.63999966666667,35.523193666666664,52480266.66666667
44,INTC,2023-10-30,0.017,0.8675,0.1155,0.9908,35.470001,35.959999,34.919998,35.689999,35.573029,36656300.0
45,JNJ,2023-10-26,0.018,0.8755,0.1067,0.8828,151.970001,151.970001,148.880005,149.0,149.0,7612500.0
46,JNJ,2023-10-27,0.0,0.883,0.117,0.7845,148.490005,148.660004,144.949997,145.600006,145.600006,11385800.0
47,JNJ,2023-10-29,0.0573,0.843,0.0997,0.3296,147.29000050000002,147.95000449999998,145.4749985,146.3150025,146.3150025,9795550.0
48,JNJ,2023-10-30,0.084,0.8483,0.068,-0.4052,146.089996,147.240005,146.0,147.029999,147.029999,8205300.0
49,JNJ,2023-10-31,0.0413,0.8673,0.0913,0.2589,146.089996,147.240005,146.0,147.029999,147.029999,8205300.0
50,JPM,2023-10-26,0.0325,0.8725,0.095,0.7685,139.759995,141.669998,139.429993,140.759995,140.759995,9109400.0
51,JPM,2023-10-27,0.0325,0.8725,0.095,0.7685,138.949997,139.100006,135.190002,135.690002,135.690002,17434700.0
52,JPM,2023-10-28,0.0525,0.8015,0.1465,0.97,138.113332,138.74666833333333,135.47333233333333,136.26666733333332,136.26666733333332,14908300.0
53,JPM,2023-10-29,0.021,0.8515,0.127,0.8674,137.276667,138.39333066666669,135.75666266666667,136.84333266666667,136.84333266666667,12381900.0
54,JPM,2023-10-30,0.0265,0.8025,0.171,0.999,136.440002,138.039993,136.039993,137.419998,137.419998,9855500.0
55,MA,2023-10-27,0.024,0.813,0.164,0.9999,366.48999,368.290009,359.769989,364.079987,364.079987,3624900.0
56,MA,2023-10-28,0.024,0.813,0.164,0.9999,366.4999896666666,369.9366763333333,361.419993,366.8599956666667,366.8599956666667,3545400.0
57,MA,2023-10-29,0.002,0.7555,0.242,0.9982,366.50998933333335,371.5833436666667,363.069997,369.6400043333333,369.6400043333333,3465900.0
58,MA,2023-10-30,0.002,0.7555,0.242,0.9982,366.519989,373.230011,364.720001,372.420013,372.420013,3386400.0
59,MA,2023-10-31,0.007,0.879,0.114,0.9953,373.320007,377.679993,373.109985,376.350006,376.350006,2978800.0
60,MSFT,2023-10-27,0.0238,0.8519,0.1245,0.9957,330.429993,336.720001,328.399994,329.809998,329.141968,29856500.0
61,MSFT,2023-10-28,0.0287,0.8073,0.164,0.9989,331.42333,337.6300046666667,329.543325,332.309998,331.636902,27513700.0
62,MSFT,2023-10-29,0.0212,0.8419,0.1367,0.9914,332.416667,338.54000833333333,330.686656,334.809998,334.131836,25170900.0
63,MSFT,2023-10-30,0.008,0.8175,0.1745,0.9971,333.410004,339.450012,331.829987,337.309998,336.62677,22828100.0
64,MSFT,2023-10-31,0.0243,0.6295,0.0963,0.3085,338.850006,339.0,334.690002,338.109985,337.42514,20265300.0
65,NVDA,2023-10-27,0.0245,0.8003,0.1752,0.9984,411.299988,412.059998,400.149994,405.0,405.0,41678400.0
66,NVDA,2023-10-28,0.0213,0.816,0.1628,0.9912,411.156657,413.9266666666667,401.70332866666666,407.2033283333333,407.2033283333333,40719866.66666666
67,NVDA,2023-10-29,0.0085,0.8795,0.1123,0.9945,411.013326,415.79333533333335,403.2566633333333,409.40665666666666,409.40665666666666,39761333.333333336
68,NVDA,2023-10-30,0.0085,0.8795,0.1123,0.9945,410.869995,417.660004,404.809998,411.609985,411.609985,38802800.0
69,NVDA,2023-10-31,0.0365,0.8552,0.1085,0.9912,404.5,408.790009,392.299988,407.799988,407.799988,51796900.0
70,PYPL,2023-10-26,0.0295,0.7825,0.188,0.9986,51.5,52.25,51.060001,51.75,51.75,17045600.0
71,PYPL,2023-10-27,0.0555,0.7635,0.1805,0.9938,51.509998,51.669998,50.25,50.389999,50.389999,18382700.0
72,PYPL,2023-10-28,0.0355,0.8195,0.145,0.9907,51.32333233333333,51.59499866666667,50.35833366666667,50.609999,50.609999,16644766.666666666
73,PYPL,2023-10-29,0.0375,0.8435,0.119,0.8405,51.13666666666667,51.51999933333333,50.46666733333333,50.829999,50.829999,14906833.333333334
74,PYPL,2023-10-30,0.0315,0.8435,0.1255,0.9788,50.950001,51.445,50.575001,51.049999,51.049999,13168900.0
75,TSLA,2023-10-27,0.0711,0.846,0.0828,0.0482,210.600006,212.410004,205.770004,207.300003,207.300003,94881200.0
76,TSLA,2023-10-28,0.0383,0.892,0.0693,0.909,210.16000366666668,211.90000433333333,202.070002,203.986669,203.986669,108736866.66666669
77,TSLA,2023-10-29,0.064,0.851,0.0848,0.3555,209.72000133333333,211.39000466666667,198.37,200.673335,200.673335,122592533.33333331
78,TSLA,2023-10-30,0.0973,0.8191,0.0837,-0.235,209.279999,210.880005,194.669998,197.360001,197.360001,136448200.0
79,TSLA,2023-10-31,0.0849,0.8053,0.1098,-0.0748,196.119995,202.800003,194.070007,200.839996,200.839996,118068300.0
80,UNH,2023-10-27,0.025,0.772,0.203,1.0,525.98999,527.73999,521.26001,524.659973,524.659973,2585600.0
81,UNH,2023-10-28,0.014,0.891,0.094,0.9996,525.6599933333333,529.0999956666667,521.8200073333334,526.4366453333333,526.4366453333333,2575533.333333333
82,UNH,2023-10-29,0.014,0.891,0.094,0.9996,525.3299966666667,530.4600013333334,522.3800046666667,528.2133176666667,528.2133176666667,2565466.6666666665
83,UNH,2023-10-30,0.019,0.8375,0.1435,0.9983,525.0,531.820007,522.940002,529.98999,529.98999,2555400.0
84,UNH,2023-10-31,0.011,0.816,0.173,0.9991,535.0,536.679993,531.619995,535.559998,535.559998,2464200.0
85,V,2023-10-27,0.05,0.808,0.142,0.9989,231.169998,231.389999,228.029999,229.270004,228.782944,5540900.0
86,V,2023-10-28,0.023,0.824,0.153,0.9999,231.50999933333333,232.0533343333333,228.69666566666663,230.5400033333333,230.05024233333333,5417366.666666667
87,V,2023-10-29,0.0625,0.8215,0.116,0.0665,231.85000066666663,232.71666966666663,229.3633323333333,231.81000266666663,231.31754066666664,5293833.333333333
88,V,2023-10-30,0.0625,0.8215,0.116,0.0665,232.190002,233.380005,230.029999,233.080002,232.584839,5170300.0
89,V,2023-10-31,0.005,0.884,0.111,0.9921,233.570007,235.720001,232.990005,235.100006,234.600555,4828400.0
90,VZ,2023-10-27,0.0245,0.864,0.1115,0.9889,34.380001,34.59,33.34,33.439999,33.439999,23924800.0
91,VZ,2023-10-28,0.029,0.861,0.11,0.992,34.20000066666667,34.65999966666667,33.50666666666667,33.83333233333333,33.83333233333333,26449100.0
92,VZ,2023-10-29,0.025,0.8495,0.1255,0.9966,34.020000333333336,34.72999933333333,33.67333333333334,34.22666566666667,34.22666566666667,28973400.0
93,VZ,2023-10-30,0.025,0.8495,0.1255,0.9966,33.84,34.799999,33.84,34.619999,34.619999,31497700.0
94,VZ,2023-10-31,0.023,0.9065,0.0705,0.9602,34.709999,35.209999,34.669998,35.130001,35.130001,28903400.0
95,XOM,2023-10-27,0.016,0.8585,0.1255,0.9978,108.889999,109.860001,104.959999,105.550003,104.593567,23092000.0
96,XOM,2023-10-28,0.045,0.844,0.111,0.1631,107.83999866666667,108.71333333333334,105.04333233333332,105.660001,104.702568,21854633.33333333
97,XOM,2023-10-29,0.0415,0.778,0.1805,0.999,106.78999833333332,107.56666566666668,105.12666566666668,105.769999,104.811569,20617266.666666668
98,XOM,2023-10-30,0.033,0.8245,0.1425,0.9987,105.739998,106.419998,105.209999,105.879997,104.92057,19379900.0
99,XOM,2023-10-31,0.033,0.8245,0.1425,0.9987,105.580002,106.160004,104.540001,105.849998,104.890846,22185200.0
